animal_id,session_date,session_acc,trial_acc,difference,match,n_trials
c1m1,2025-04-29 13:59:00,0.0,0.13333333333333333,0.13333333333333333,False,30
c1m1,2025-04-30 13:40:00,0.0,1.0,1.0,False,11
c1m1,2025-05-01 14:29:00,0.0,1.0,1.0,False,30
c1m1,2025-05-02 14:06:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c1m1,2025-05-06 13:10:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c1m1,2025-05-07 15:14:00,0.75,0.75,0.0,True,12
c1m1,2025-05-07 15:20:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c1m1,2025-05-08 14:24:00,0.58333,0.5833333333333334,3.3333333333551707e-06,True,24
c1m1,2025-05-09 12:32:00,0.8,0.8,0.0,True,30
c1m1,2025-05-10 16:35:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c1m1,2025-05-11 17:16:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c1m1,2025-05-12 13:23:00,0.36363999999999996,0.36363636363636365,-3.6363636363168084e-06,True,22
c1m2,2025-04-29 13:59:00,0.0,0.26666666666666666,0.26666666666666666,False,30
c1m2,2025-04-30 13:40:00,0.0,1.0,1.0,False,30
c1m2,2025-05-01 14:29:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c1m2,2025-05-02 14:06:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c1m2,2025-05-06 13:10:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c1m2,2025-05-07 15:14:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c1m2,2025-05-08 14:24:00,0.6,0.6,0.0,True,30
c1m2,2025-05-09 12:32:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c1m2,2025-05-10 16:35:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c1m2,2025-05-11 17:16:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c1m2,2025-05-12 13:23:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c1m2,2025-05-14 15:00:00,0.9,0.9,0.0,True,30
c1m2,2025-05-15 13:09:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c1m2,2025-05-16 14:25:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c1m2,2025-05-19 13:51:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c1m2,2025-05-20 13:49:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c1m2,2025-05-21 15:11:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c1m2,2025-05-22 14:44:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c1m2,2025-05-27 15:30:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c1m2,2025-05-28 14:10:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c1m2,2025-05-29 15:20:00,0.4,0.4,0.0,True,30
c1m2,2025-05-30 13:57:00,0.6,0.6,0.0,True,30
c1m2,2025-06-02 14:22:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c1m2,2025-06-03 14:43:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c1m2,2025-06-04 14:20:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c1m2,2025-06-06 15:05:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
c1m2,2025-06-09 15:50:00,0.7,0.7,0.0,True,30
c1m2,2025-06-10 13:27:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c1m2,2025-06-11 13:54:00,0.7,0.7,0.0,True,30
c1m2,2025-06-12 15:21:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c1m2,2025-06-13 13:18:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
c1m2,2025-06-16 15:21:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,6
c1m2,2025-06-17 14:35:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,6
c1m2,2025-06-18 14:56:00,0.36363999999999996,0.36363636363636365,-3.6363636363168084e-06,True,11
c1m2,2025-06-19 15:29:00,0.09090999999999999,0.09090909090909091,-9.090909090792021e-07,True,11
c1m2,2025-06-20 15:16:00,0.26087,0.2608695652173913,-4.3478260869367347e-07,True,23
c1m2,2025-06-23 16:10:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,15
c1m2,2025-06-24 15:05:00,0.58333,0.5833333333333334,3.3333333333551707e-06,True,24
c1m2,2025-06-25 13:36:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,21
c1m3,2025-04-29 13:59:00,0.0,0.2,0.2,False,30
c1m3,2025-04-30 13:40:00,0.0,1.0,1.0,False,30
c1m3,2025-05-01 14:29:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c1m3,2025-05-02 14:06:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c1m3,2025-05-06 13:10:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c1m3,2025-05-07 15:14:00,0.9230800000000001,0.9230769230769231,-3.0769230769944755e-06,True,13
c1m3,2025-05-07 15:20:00,0.4,0.4,0.0,True,30
c1m3,2025-05-08 14:23:00,1.0,1.0,0.0,True,1
c1m3,2025-05-08 14:24:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c1m3,2025-05-09 12:31:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c1m3,2025-05-10 16:35:00,0.9,0.9,0.0,True,30
c1m3,2025-05-11 17:16:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c1m3,2025-05-12 13:23:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c1m3,2025-05-14 15:00:00,0.5,0.5,0.0,True,30
c1m3,2025-05-15 13:08:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c1m3,2025-05-16 14:25:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c1m3,2025-05-19 13:50:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c1m3,2025-05-20 13:49:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c1m3,2025-05-21 15:11:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c1m3,2025-05-22 14:44:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c1m3,2025-05-27 15:43:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c1m3,2025-05-28 14:10:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c1m3,2025-05-29 15:20:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c1m3,2025-05-30 13:57:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c1m3,2025-06-02 14:22:00,0.6,0.6,0.0,True,30
c1m3,2025-06-03 14:43:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c1m3,2025-06-04 14:20:00,0.5,0.5,0.0,True,30
c1m3,2025-06-06 15:05:00,1.0,1.0,0.0,True,30
c1m3,2025-06-09 15:50:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c1m3,2025-06-10 13:27:00,0.6,0.6,0.0,True,30
c1m3,2025-06-11 13:54:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c1m3,2025-06-12 15:21:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c1m3,2025-06-13 13:18:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c1m3,2025-06-16 15:21:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c1m3,2025-06-17 14:35:00,0.0,0.0,0.0,True,2
c1m3,2025-06-18 14:56:00,0.0,0.0,0.0,True,10
c1m3,2025-06-19 15:29:00,0.14286,0.14285714285714285,-2.8571428571377844e-06,True,7
c1m3,2025-06-20 15:16:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,15
c1m3,2025-06-23 16:10:00,0.22222,0.2222222222222222,2.222222222209025e-06,True,9
c1m3,2025-06-24 15:05:00,0.22222,0.2222222222222222,2.222222222209025e-06,True,9
c1m3,2025-06-25 13:36:00,0.2,0.2,0.0,True,10
c1m4,2025-04-29 13:59:00,0.0,0.23333333333333334,0.23333333333333334,False,30
c1m4,2025-04-30 13:40:00,0.0,1.0,1.0,False,9
c1m4,2025-05-01 14:29:00,0.0,1.0,1.0,False,30
c1m4,2025-05-02 14:06:00,0.0,1.0,1.0,False,30
c1m4,2025-05-06 13:10:00,0.6,0.6,0.0,True,30
c1m4,2025-05-07 15:14:00,0.5,0.5,0.0,True,30
c1m4,2025-05-08 14:24:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c1m4,2025-05-09 12:31:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c1m4,2025-05-10 16:35:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c1m4,2025-05-11 17:16:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c1m4,2025-05-12 13:23:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c1m4,2025-05-14 15:00:00,0.6,0.6,0.0,True,30
c1m4,2025-05-15 13:08:00,0.8,0.8,0.0,True,30
c1m4,2025-05-16 14:25:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c1m4,2025-05-19 13:50:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c1m4,2025-05-20 13:49:00,0.5,0.5,0.0,True,30
c1m4,2025-05-21 15:11:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c1m4,2025-05-22 14:44:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c1m4,2025-05-27 15:30:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c1m4,2025-05-28 14:10:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c1m4,2025-05-29 15:20:00,1.0,1.0,0.0,True,30
c1m4,2025-05-30 13:57:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c1m4,2025-06-02 14:22:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
c1m4,2025-06-03 14:43:00,0.3,0.3,0.0,True,30
c1m4,2025-06-04 14:20:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c1m4,2025-06-06 15:05:00,1.0,1.0,0.0,True,30
c1m4,2025-06-09 15:49:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c1m4,2025-06-10 13:27:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c1m4,2025-06-11 13:54:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c1m4,2025-06-12 15:21:00,0.8,0.8,0.0,True,30
c1m4,2025-06-13 13:18:00,1.0,1.0,0.0,True,30
c1m4,2025-06-16 15:21:00,0.125,0.125,0.0,True,8
c1m4,2025-06-17 14:35:00,0.125,0.125,0.0,True,8
c1m4,2025-06-18 14:56:00,0.0,0.0,0.0,True,3
c1m4,2025-06-19 15:29:00,0.25,0.25,0.0,True,12
c1m4,2025-06-20 15:16:00,0.5384599999999999,0.5384615384615384,1.5384615384972378e-06,True,26
c1m4,2025-06-23 16:10:00,0.28571,0.2857142857142857,4.285714285678921e-06,True,7
c1m4,2025-06-24 15:05:00,0.40909,0.4090909090909091,9.090909091069577e-07,True,22
c1m4,2025-06-25 13:36:00,0.58621,0.5862068965517241,-3.103448275920684e-06,True,29
c2m1,2025-04-29 14:36:00,0.0,0.23333333333333334,0.23333333333333334,False,30
c2m1,2025-04-30 14:26:00,0.0,1.0,1.0,False,8
c2m1,2025-05-01 15:39:00,0.0,1.0,1.0,False,30
c2m1,2025-05-02 14:53:00,0.4,0.4,0.0,True,30
c2m1,2025-05-06 13:48:00,0.6470600000000001,0.6470588235294118,-1.1764705882821858e-06,True,17
c2m1,2025-05-07 15:57:00,0.68,0.68,0.0,True,25
c2m1,2025-05-08 15:06:00,0.67857,0.6785714285714286,1.4285714285966478e-06,True,28
c2m1,2025-05-09 13:23:00,0.9,0.9,0.0,True,30
c2m1,2025-05-10 17:15:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
