animal_id,session_date,session_acc,trial_acc,difference,match,n_trials
11,2025-09-25 16:12:00,0.0,0.6666666666666666,0.6666666666666666,False,30
11,2025-09-26 14:39:00,0.0,1.0,1.0,False,30
11,2025-09-27 16:35:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
11,2025-09-29 15:53:00,0.5,0.5,0.0,True,30
11,2025-09-30 13:51:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
11,2025-10-01 13:26:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
11,2025-10-02 15:18:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
11,2025-10-03 16:19:00,0.74074,0.7407407407407407,7.407407407455935e-07,True,27
11,2025-10-05 15:56:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
11,2025-10-07 14:22:00,0.8,0.8,0.0,True,30
11,2025-10-08 13:56:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
11,2025-10-10 14:55:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
11,2025-10-11 15:08:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
11,2025-10-12 14:39:00,0.03333,0.03333333333333333,3.333333333334354e-06,True,30
11,2025-10-14 13:38:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
11,2025-10-15 13:22:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
11,2025-10-16 15:51:00,0.2,0.2,0.0,True,30
11,2025-10-17 11:40:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
11,2025-10-18 14:23:00,0.5,0.5,0.0,True,30
12,2025-09-25 16:12:00,0.0,0.16666666666666666,0.16666666666666666,False,30
12,2025-09-26 14:40:00,0.0,1.0,1.0,False,5
12,2025-09-27 16:35:00,0.0,1.0,1.0,False,22
12,2025-09-29 15:53:00,0.0,1.0,1.0,False,30
12,2025-09-30 13:51:00,0.4,0.4,0.0,True,30
12,2025-10-01 13:26:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
12,2025-10-02 15:18:00,0.5,0.5,0.0,True,30
12,2025-10-03 16:19:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
12,2025-10-05 15:56:00,0.6,0.6,0.0,True,30
12,2025-10-07 14:22:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
12,2025-10-08 13:56:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
12,2025-10-10 14:55:00,0.5,0.5,0.0,True,30
12,2025-10-11 15:08:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
12,2025-10-12 14:39:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
12,2025-10-14 13:39:00,0.6,0.6,0.0,True,30
12,2025-10-15 13:22:00,0.7,0.7,0.0,True,30
12,2025-10-16 15:51:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
12,2025-10-17 11:40:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
12,2025-10-18 14:23:00,1.0,1.0,0.0,True,30
13,2025-09-25 16:12:00,0.0,0.3333333333333333,0.3333333333333333,False,30
13,2025-09-26 14:39:00,0.0,1.0,1.0,False,24
13,2025-09-27 16:35:00,0.0,1.0,1.0,False,30
13,2025-09-29 15:53:00,0.4,0.4,0.0,True,30
13,2025-09-30 13:51:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
13,2025-10-01 13:26:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
13,2025-10-02 15:18:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
13,2025-10-03 16:19:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
13,2025-10-05 15:56:00,0.8,0.8,0.0,True,30
13,2025-10-07 14:22:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
13,2025-10-08 13:56:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
13,2025-10-10 14:55:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
13,2025-10-11 15:08:00,0.9,0.9,0.0,True,30
13,2025-10-12 14:39:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
13,2025-10-14 13:38:00,0.9,0.9,0.0,True,30
13,2025-10-15 13:22:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
13,2025-10-16 15:51:00,0.2,0.2,0.0,True,30
13,2025-10-17 11:40:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
13,2025-10-18 14:23:00,0.5,0.5,0.0,True,30
14,2025-09-25 16:12:00,0.0,0.8,0.8,False,30
14,2025-09-26 14:40:00,0.0,1.0,1.0,False,30
14,2025-09-27 16:35:00,0.3,0.3,0.0,True,30
14,2025-09-29 15:53:00,0.5,0.5,0.0,True,30
14,2025-09-30 13:51:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
14,2025-10-01 13:26:00,0.6,0.6,0.0,True,30
14,2025-10-02 15:18:00,0.4,0.4,0.0,True,30
14,2025-10-03 16:19:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
14,2025-10-05 15:56:00,0.4,0.4,0.0,True,30
14,2025-10-07 14:22:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
14,2025-10-08 13:56:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
14,2025-10-10 14:55:00,0.6,0.6,0.0,True,30
14,2025-10-11 15:08:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
14,2025-10-12 14:39:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
14,2025-10-14 13:38:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
14,2025-10-15 13:22:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
14,2025-10-16 15:51:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
14,2025-10-17 11:40:00,0.3,0.3,0.0,True,30
14,2025-10-18 14:23:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
21,2025-09-25 17:20:00,0.0,0.3,0.3,False,30
21,2025-09-26 16:16:00,0.0,1.0,1.0,False,5
21,2025-09-27 17:54:00,0.0,1.0,1.0,False,6
21,2025-09-29 17:03:00,0.0,1.0,1.0,False,30
21,2025-09-30 15:00:00,0.4,0.4,0.0,True,30
21,2025-10-01 15:00:00,0.4,0.4,0.0,True,30
21,2025-10-02 16:30:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
21,2025-10-03 17:21:00,0.4,0.4,0.0,True,30
21,2025-10-05 17:10:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
21,2025-10-07 15:34:00,0.42308,0.4230769230769231,-3.0769230769389644e-06,True,26
21,2025-10-08 15:06:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
21,2025-10-10 16:10:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
21,2025-10-11 16:23:00,0.7,0.7,0.0,True,30
21,2025-10-12 16:05:00,0.9,0.9,0.0,True,30
21,2025-10-14 14:53:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
21,2025-10-15 14:38:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
21,2025-10-16 17:07:00,0.8,0.8,0.0,True,30
21,2025-10-17 13:23:00,1.0,1.0,0.0,True,30
21,2025-10-18 15:46:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
22,2025-09-25 17:20:00,0.0,0.4666666666666667,0.4666666666666667,False,30
22,2025-09-26 16:16:00,0.0,1.0,1.0,False,19
22,2025-09-27 17:54:00,0.0,1.0,1.0,False,30
22,2025-09-29 17:03:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
22,2025-09-30 15:00:00,0.8,0.8,0.0,True,30
22,2025-10-01 15:00:00,0.6,0.6,0.0,True,30
22,2025-10-02 16:30:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
22,2025-10-03 17:04:00,0.6,0.6,0.0,True,30
22,2025-10-05 17:10:00,0.6,0.6,0.0,True,30
