Animal ID,Schedule run date,Schedule name,end_summary_acc,trial_level_acc,difference,abs_difference
101,9/25/2025 17:54,A_Mouse LD Initial Touch Training v2,0.0,,,
101,9/26/2025 16:57,A_Mouse LD Must Touch Training v2,0.0,,,
101,9/27/2025 19:30,A_Mouse LD Punish Incorrect Training v2,0.76667,,,
101,9/29/2025 17:26,A_Mouse LD Punish Incorrect Training v2,0.9,,,
101,9/30/2025 15:36,A_Mouse LD Punish Incorrect Training v2,0.9,,,
101,10/1/2025 15:37,A_Mouse LD 1 choice v2,0.46667000000000003,,,
101,10/2/2025 17:04,A_Mouse LD 1 choice v2,0.66667,,,
101,10/3/2025 17:45,A_Mouse LD 1 choice v2,1.0,,,
101,10/5/2025 17:29,A_Mouse LD 1 choice v2,0.93333,,,
101,10/7/2025 15:54,A_Mouse LD 1 Reversal 9,0.3,,,
101,10/8/2025 15:41,A_Mouse LD 1 Reversal 9,0.53333,,,
101,10/10/2025 16:46,A_Mouse LD 1 Reversal 9,0.6,,,
101,10/11/2025 17:15,A_Mouse LD 1 Reversal 9,0.9,,,
101,10/12/2025 16:26,A_Mouse Pairwise Punish Incorrect Training v3,0.9,,,
101,10/14/2025 15:25,A_Mouse Pairwise Discrimination Copy,0.56667,,,
101,10/15/2025 15:11,A_Mouse Pairwise Discrimination Copy,0.56667,,,
101,10/16/2025 17:34,A_Mouse Pairwise Discrimination Copy,0.6,,,
101,10/17/2025 13:40,A_Mouse Pairwise Discrimination Copy,0.8,,,
101,10/18/2025 16:20,A_Mouse Pairwise Discrimination Copy,0.8,,,
102,9/25/2025 18:20,A_Mouse LD Initial Touch Training v2,0.0,,,
102,9/26/2025 17:20,A_Mouse LD Must Touch Training v2,0.0,,,
102,9/27/2025 19:52,A_Mouse LD Must Touch Training v2,0.0,,,
102,9/29/2025 17:44,A_Mouse LD Must Touch Training v2,0.0,,,
102,9/30/2025 15:56,A_Mouse LD Punish Incorrect Training v2,0.1,,,
102,10/1/2025 15:54,A_Mouse LD Punish Incorrect Training v2,0.43333,,,
102,10/2/2025 17:18,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
102,10/3/2025 18:00,A_Mouse LD Punish Incorrect Training v2,0.5,,,
102,10/5/2025 17:52,A_Mouse LD Punish Incorrect Training v2,0.6,,,
