animal_id,genotype,n_trials,model_weighted_accuracy,n_states,session_level_accuracy,difference
11,+,387,0.6873385012919897,3,0.45302105263157894,-0.23431744866041077
12,+,537,0.6368715083798884,3,0.4912284210526316,-0.14564308732725678
13,+,474,0.7109704641350212,3,0.5298252631578947,-0.1811452009771265
14,+,510,0.6019607843137255,3,0.48421157894736844,-0.11774920536635702
21,+,397,0.6272040302267002,3,0.4556005263157895,-0.17160350391091073
22,+,559,0.6779964221824686,3,0.5543863157894736,-0.12361010639299497
23,+,330,0.790909090909091,3,0.5403505263157895,-0.2505585645933015
24,+,546,0.41025641025641024,3,0.2934794736842105,-0.11677693657219973
25,+,357,0.7282913165266107,3,0.531578947368421,-0.19671236915818968
31,+,358,0.611731843575419,3,0.4403510526315789,-0.17138079094384007
32,+,339,0.6696165191740413,3,0.38155526315789473,-0.28806125601614657
33,+,302,0.6092715231788081,3,0.3857278947368421,-0.22354362844196596
34,+,383,0.6814621409921671,3,0.4140357894736842,-0.2674263515184829
41,-/-,347,0.27089337175792505,3,0.15756473684210526,-0.11332863491581979
42,+/+,400,0.615,3,0.4175436842105263,-0.1974563157894737
51,+/+,310,0.5612903225806452,3,0.4452815789473684,-0.11600874363327673
52,+/+,480,0.6187499999999999,3,0.5175431578947368,-0.1012068421052631
61,+/-,472,0.663135593220339,3,0.5092745,-0.15386109322033903
62,+/-,385,0.6753246753246753,3,0.5571926315789474,-0.11813204374572794
63,-/-,467,0.22698072805139186,3,0.18633789473684212,-0.04064283331454974
64,-/-,490,0.40408163265306124,3,0.33304722222222227,-0.07103441043083897
71,+/-,556,0.5287769784172662,3,0.41579,-0.11298697841726624
72,+/+,262,0.7709923664122137,3,0.4771936842105263,-0.29379868220168737
73,+/-,377,0.7108753315649867,3,0.5535885,-0.15728683156498668
81,+/-,372,0.6344086021505376,3,0.39868368421052636,-0.23572491794001127
82,-/-,270,0.762962962962963,3,0.6210521052631579,-0.14191085769980505
83,+/+,540,0.5925925925925926,3,0.4947357894736842,-0.09785680311890838
84,+/+,491,0.329938900203666,3,0.1468757894736842,-0.1830631107299818
91,+/+,330,0.6515151515151516,3,0.45964947368421055,-0.19186567783094105
92,-/-,402,0.16666666666666666,3,0.11693,-0.04973666666666665
93,-/-,509,0.3104125736738703,3,0.2429342105263158,-0.06747836314755451
101,+/-,300,0.8466666666666667,3,0.6421057894736842,-0.20456087719298244
102,+/-,543,0.58195211786372,3,0.43859631578947367,-0.14335580207424636
103,-/-,531,0.4708097928436912,3,0.29573894736842105,-0.17507084547527013
104,+/+,450,0.6177777777777778,3,0.45263210526315784,-0.16514567251461992
